"category","popular","genre"
1,-0.9832587718041,-0.653387887023773
2,-0.848881028757217,-0.791864178290412
2,-0.429123303224591,-0.767420572326892
1,-0.903337051302688,-0.334345099672655
2,-0.0662798095786158,-0.43716399178017
1,-0.379875477807935,0.692017504222558
2,-0.86389747336289,-0.546820862420307
2,-0.417704951820604,-0.364813195320121
1,-0.784753898023852,1.37775009600178
1,-0.389730323157064,0.681158145802717
1,0.567078425563537,0.948629900154649
2,-0.436203151493552,-0.489289036458651
2,-0.523086058670461,-0.602318408443817
2,-0.654100185130123,-1.97234878514262
2,-0.204348534950168,-1.715497246456
1,-0.785445026787527,0.0846188738540401
1,-0.318383529844504,0.607827842195415
1,-0.0926397194248408,-0.408907313945643
2,-0.806597854122955,-0.185722634669913
1,-0.485935379616863,-0.584968662671919
2,-0.447285007442504,-0.69473996162173
2,1.01918545811996,1.06650966122907
1,0.0118518208224665,0.0150981564931032
1,-0.4762921040344,-0.325958384130351
2,-0.175432555936366,-1.21383277741097
1,-0.750309657165641,0.277655091361315
2,-0.00414443596896089,0.0841252546317354
2,-0.821820608078818,-0.625842643935126
1,-0.804125403632346,1.4500553720795
2,-0.484311482481119,-0.851030817245187
2,-0.0784892492457989,-0.876477895279286
1,0.486465974964873,1.0257637286518
2,-0.0552384942011954,-0.740975486450695
2,-0.898734288103916,-1.4126784091862
2,-1.0306976144532,-1.04255880975393
1,0.133827956702161,0.607537221256447
2,-0.529461226807566,-0.758102633452559
2,-0.00701208503498502,-0.704458851001371
2,-0.468458142995111,-0.692773706233816
1,0.0805457612146662,0.791173060294973
1,-0.811581376709398,0.444674978591847
2,-0.48469853472834,-0.0163387294051683
2,-0.430315335607125,-0.507218087348847
1,0.188722695741562,1.43106420416029
2,-1.03946119020733,-2.10622546392944
2,-0.0591307855890761,-0.487139730015575
2,-0.553807551462668,-2.12504215947205
1,-0.812107406049928,-0.492650821220399
1,-0.312508663100597,0.594915121762084
2,-0.637802053235687,-2.01974654038008
2,0.294135932391007,-1.05090600039551
2,-0.512660234877156,-0.540730302751957
1,-0.915204237608419,-0.542056230305069
2,-0.876926983200741,-0.290029311568624
1,-0.379051167503808,-0.362920144365699
1,-0.864923725123978,0.0595063283712781
1,-0.405697447899313,0.603569151759125
2,-0.235798411484205,-2.07150030681608
2,-0.110067115140195,-0.842207781151634
2,0.0273367048915527,-0.42326542688922
1,0.0705681382144795,1.24771482256504
1,-0.331248324063944,0.609022538695871
2,-0.571602520991763,-1.83436173901422
1,0.451284211426774,0.577257892959989
1,-0.292105592091503,1.11832916000793
2,-0.554134098697776,-1.15422412025722
1,-0.29080477245645,0.944045720328382
1,-0.799980603995896,-0.00300152726803306
1,-0.260877617391726,1.0951662203821
2,-0.615665898610475,-1.68776810427772
2,0.260543799157898,-1.20741694884905
2,-0.0250938745845611,-0.402432829739188
1,-0.290948343917794,0.414852591549236
2,0.670099738824002,-1.14981444859386
1,-0.416064008630033,0.798991523024975
2,0.0321617855887005,0.230947081396367
2,-0.407917292339445,-0.89601602262114
2,-0.475106505672041,-0.720476460490512
1,-0.736610054781489,0.406325708338195
2,-0.428827538173025,-0.856183365584921
1,-0.744145729184855,0.24842887227993
2,-0.800732120207812,-0.0282084848039385
1,-0.452229687426082,-0.40823764300333
2,0.401681542892005,-0.289698158659235
2,-0.477541992429148,-0.334833639401953
1,-0.425696950921068,-0.290194539118731
2,-0.838836471420786,-0.816544767083398
1,-0.665440984318917,1.6781594813821
2,-0.183049101765597,-1.44278652867368
1,-0.488573875570222,-0.279713584684287
2,-0.990765488172443,-0.871376204557122
1,-0.873109783383773,0.237235756856566
2,-0.479001914666726,-0.597763264479248
1,0.0797102929711771,0.207346489833697
2,-0.0164019099852948,-0.0454703237207934
1,-0.81968319698005,0.505403550456377
1,-0.500624019797267,-0.155043394425133
1,-0.935486868852566,-0.224614922496107
2,-1.05196633484355,-1.80977225860539
1,-0.0421378064131669,0.237846955660646
2,-0.586118202034273,-1.24866888450924
1,-0.262170424620579,0.675432680022146
1,-0.424837244734219,0.333098790589989
1,-0.76860065912298,0.609988835910066
2,-0.947133626291929,-0.926336092210815
1,-0.383248322801238,0.619120484617543
2,-0.00887952646003202,-0.370785853504037
1,-0.726745780215543,0.458630200598816
2,-0.506302229893814,-1.84042588803385
2,-0.513819526807721,-0.736388446596755
1,-0.150064279470972,2.14332230684622
2,-0.414687215456127,-0.466020315566851
2,0.277323331920814,-1.4413452947167
1,-0.840989447077812,-0.50866801987168
1,-0.891115192473002,0.238907839507968
1,-0.368765728031346,-0.00211318032276871
1,-1.02006159781402,-0.8494345556625
1,-0.352029978170944,0.744232683847248
2,-1.0430304892318,-2.10589399892651
2,-0.370979349511934,-0.29527592058522
2,-0.511766783748821,-0.282201614683237
2,-0.925412978002333,-0.784756994889214
1,-0.315786065019572,0.314491143691843
1,-0.767711327664425,0.640126486548053
1,-0.745604797141729,0.172336866796744
2,-0.0461670076710424,-0.74041145165447
1,-0.384488642114678,0.0357057584726408
1,-0.0431345122793253,0.147722282125355
2,-0.452217792365366,-0.694281875718114
2,-0.802295643915875,-0.387597671852382
1,-0.722861954013756,0.469742354389477
2,0.307641887420752,-0.576990513050708
2,-0.934943257841719,-0.788147057009355
1,-0.84464071567595,-0.181248522732429
2,0.00173454152383234,-0.420887867290691
2,-0.415081243226096,-0.443089805679883
1,-0.423545592780282,0.0393328046175513
2,0.0145068851737391,-0.0483406867269901
1,-0.755391844089526,0.0701498972477286
2,-0.546351949949472,-1.65348952570776
1,-0.75547883644468,0.450745032761403
1,-0.0127347757343302,0.683648048477538
1,-0.441695148942208,0.127463239914714
1,-0.920246415327414,-0.0171097211783133
1,-0.467661446497977,0.0434296486985489
2,0.357270128586053,-0.98745881954908
1,-0.951712165414047,-0.315963081726758
1,0.425855889110785,0.817419043296638
2,-0.420319113467959,-0.697244164845935
1,-0.28890288114318,0.733154806495194
1,-0.884839764766129,-0.436056079144256
1,-0.89911113187218,-1.10178423095116
2,-0.425487170171275,-0.101102561919419
2,-1.07560020454708,-1.39990509104552
2,-0.0631981011698914,-0.891968383094353
2,-0.497367870071397,-0.897597517269577
2,-0.406258893538122,-0.741449672307308
2,-0.50543001258293,-1.11182616402354
2,-0.462549046298291,0.000883694735733606
2,-0.0646990240603297,-0.699101720292552
2,0.384276359344031,-0.584107217279269
2,-0.411327824151049,-0.648036737064227
2,-0.845019518618605,-0.847174123780098
1,-0.966864714784262,-0.854374714743691
1,-0.433167602979471,0.583685682995349
1,-0.766121643571014,-0.0772991656855659
2,-0.36435625506881,-0.420093750209629
1,-0.372280276320965,0.48577283933593
2,0.0142450932263117,-0.555547114577026
2,0.0415108833490426,-0.298880031367149
1,-0.931754245827776,-0.297387412780586
1,-0.391517758606551,0.133821874387051
2,-0.417227131192077,-0.697531303554993
2,0.54936300879831,0.932977111159681
2,-0.809926050210233,-0.554380932272015
2,-0.529522321005931,-1.21903206530907
2,-0.0596298481314737,-0.437781544267489
2,-0.470053810998569,-0.503527751019029
2,-0.38443231506006,-0.635424412796471
1,-0.431534734763044,0.308630177392545
2,-0.895557051915615,-1.05510871567387
1,0.140688592543367,0.675062038394335
1,0.0788739649634506,0.731750796919873
2,-0.434757108393295,-1.05399832647709
2,-0.831868591007585,-0.564772873768907
2,-0.420424244125232,-0.549295850982874
1,-0.388805044210998,-0.21886595641288
1,-0.43070219895566,-0.214975153085698
1,0.0774487340800104,1.1552406982118
1,-0.467378347302245,-0.0552577765582852
2,-0.643453332426932,-1.95150398285414
1,-0.878603118030726,-0.41465287825204
1,-0.365205354885983,0.159616693675697
1,-0.451439600118445,-0.0585908950954857
2,0.772243751441948,-1.15930011096324
2,-0.550193360647096,-0.976053138880011
1,-0.0378612333323657,-0.489114939196066
2,0.0574879373003925,-0.0471906539190741
2,-0.843918430694906,-0.623790516952228
2,-0.476984181514264,-0.734881727838272
1,0.540651135435429,1.18788098774583
2,-0.514162500712047,-0.924159978797157
1,-0.711486841186056,1.69531140896731
2,-0.511640937864517,-0.356089776050501
1,-0.0243530460504636,0.373951963107583
2,-0.0210916119620441,-0.74414655627247
2,0.36934673782988,-0.0546577821163304
1,-0.297593204488419,0.416417796680294
1,-0.45206031514938,0.00562201932671221
2,-0.0720702149458154,-1.37695627893496
2,-0.387870680870438,-0.52930421514974
1,-0.742490061988698,1.03159954888172
1,-0.507136967752128,-0.201026570769804
1,-0.390043635681684,-0.559612299047299
1,-0.329353523113846,0.736145366057565
1,-0.969695165953018,-0.31429308005824
2,0.0685280702590574,-0.114624290797456
2,-0.0257144422898114,-0.0394640171745985
2,-0.883646846711119,-0.33617364182557
2,0.328303049451988,-0.0508462364332456
2,-0.0482362267961138,-0.480221315276012
1,-0.232456090968642,2.01604755102579
1,-0.828168951033241,1.19019140122856
2,-0.0260007700143765,-0.947100763731509
2,-0.518394358913791,-0.716456509149041
2,-0.12973166253952,-0.690113881168813
2,-0.947183461124861,-1.12289323028813
2,-0.960280525934948,-1.41061431920118
2,-1.06267779325469,-1.39745370146563
1,-0.995617925253616,-0.607277107700554
2,-1.08088344259948,-2.10237876268185
1,0.490728864655153,0.544743946594612
2,-0.478625398490242,-0.485349470138044
2,0.0553769174097244,-0.0349019050664444
1,-0.304302329449275,0.614355209172862
2,-0.133023528202386,-0.871413538157593
1,-0.851014776870973,0.0907080463370406
2,0.432477025207711,-0.292557998803187
1,-0.936658638605612,-0.770850841518421
1,-0.356281239741642,1.13642560520204
1,-0.405627331679607,0.491598718016029
2,-0.461029253292845,-1.26028534154369
1,-0.90921285728057,-0.548052768483646
1,-0.358835321825716,0.108681491790917
2,-0.102513896177953,-0.888317299220986
2,-0.36018698338398,0.130912323960009
2,0.301473644806218,-0.788564160153651
1,0.0125500843612331,0.797487517860116
1,-0.468149964844414,-0.158059116180648
1,-0.335811270955957,1.12238791296572
2,-0.557644382289618,-2.01308184851069
1,-0.29675332427085,1.34889599082505
2,-0.467773810021962,-0.294479909334875
2,-0.385048192798585,-0.522158370192239
1,-0.290951064656613,1.19218144224879
2,0.00420134182923897,-0.44370926436664
2,-0.195954717744145,-1.33753766757509
1,-0.188312043154838,1.56033224834309
1,-0.814745071272286,0.456248825681523
1,-0.311784603697714,0.462946773448248
1,-0.757128009770119,0.268111786912301
1,0.510915844202663,1.47986928598439
2,-0.986063524493056,-1.36863765149707
2,-0.0246946074026112,-0.551930956924081
2,-0.473107204417483,-0.839506169511333
1,-0.848860862794122,-0.732569033680055
1,-0.763829152153954,1.12242628387434
2,-0.983205690516315,-1.34995337520351
2,-0.542204699212288,-1.69459012073157
1,-0.37145438825317,0.62059132366354
1,-0.348166880971312,0.508155645260036
1,-0.615703672321168,1.52982402647044
1,-0.466514958426184,-0.0180273576570791
2,-0.0769379839091875,-0.648319144374408
1,0.00501158241878296,-0.422125775421183
1,-0.352253365724405,-0.106032553906109
2,-0.612243710407386,-1.95440228231943
1,-0.0560969219335048,0.0166221269283851
1,-0.651455038337291,1.89904956904003
1,-0.938993314375462,-0.172486414489383
2,-0.51672448914866,-1.00248318068306
2,-0.971071452499617,-0.601333020059225
1,-0.776559307403306,0.0486220925787799
1,-0.691954471950599,1.53690510075117
2,-0.478216075019117,-1.16127429110825
1,-0.953899725319107,-0.596323797882515
2,-0.456816191742196,-0.545916291875969
2,-1.04178550470175,-1.89994121002192
2,-0.821304027171237,-0.594854070457156
2,-0.594026681917289,-1.15051947261548
1,-0.382173109187596,0.827340620916571
2,-0.910537354925013,-1.10072312818792
2,-0.96003849560114,-1.41063679548707
2,-0.496460889170054,-1.03364312882259
1,-0.431971204265247,0.109805823729774
2,-0.0747313661525753,-0.876826873250019
1,-0.0432898137660446,0.0484164337018814
2,-0.838610474781827,-0.759629839912085
2,-0.551145573967921,-0.68509489048831
1,-0.838072605408229,0.0895061641544652
1,0.0787762965780723,1.09602373733906
2,-1.07797881960094,-1.39968419959305
2,-1.01735992489932,-0.763356470238722
1,-0.498018161715869,-0.0943669297519026
1,0.416957181183788,0.945273054351064
1,-0.105076001222169,-0.395005243633799
1,-0.394763629999365,0.614920924043675
1,0.0109090076428412,0.618952160024687
2,-0.477874711627983,-0.82567286864561
1,-0.919833363164527,0.0854208533172577
1,-0.313193322948253,0.964651344348749
1,-0.276708951659511,0.743425096705414
2,-0.365372393253133,-0.308773777315562
1,-0.768995235968334,0.578918602201084
2,-0.619532998054572,-1.95372535843753
1,-0.294413399005727,1.58461011565764
1,-0.408906631888853,0.268535592319841
1,-0.891336804216453,0.1508889240669
1,-0.804430655441664,-0.326615453128024
1,-0.390801725215948,-0.208378301159191
2,-0.873479446151473,-0.756391712868679
2,0.336984637889397,-0.709957316808165
2,-0.517168972454026,-0.499152374503157
2,-0.864164591940336,-0.585897066077151
1,-0.446042318744401,-0.135615751963487
1,0.184059508276863,1.54545532468517
1,-0.795571736708395,1.17722056938551
1,0.0128137590250671,-0.312679404693096
2,-0.0276950725372714,-0.418154869286304
1,-0.428675232926959,0.60570299695653
1,-0.659757779637336,1.75492389261825
2,-0.470607834890568,-1.41561143653073
1,0.0120305693624681,0.0706492083515232
1,-0.81066340204134,-0.0272862106152359
2,-0.470683729207101,-0.133327413235021
1,-0.428367358357671,0.535562487267494
1,-0.43306791550362,-0.00185408739969
1,-0.895265072056499,-0.288326334419723
1,-0.903773252801871,-0.253990570787751
2,-0.45833184381658,-1.0518090451385
1,-0.277626324075838,0.616097692284312
1,-0.349869082700627,-0.0167093831013888
1,-0.325982912172094,0.543296169296395
1,-0.515096140762488,-0.499344869208139
2,-0.618159302211359,-1.64762971211285
1,0.0622105088053807,-0.0527707111206707
2,-0.456202654170175,-0.361238084091126
2,-0.556900195012168,-0.913647538752381
1,-0.841438163159839,0.696550618938082
2,-0.536322609897167,-1.25329318075911
1,0.12400688720322,0.7871370178804
2,-1.03848367702683,-1.14406314598617
2,-0.465575335265412,-1.11774316745459
2,-0.873923747846953,-0.551787661555904
1,-0.271253622641294,0.742918484444407
1,-0.352177809652859,0.42148682737417
1,-0.437253269304089,0.0406057758670743
2,-0.163817668850156,-1.17128851831882
1,0.535236708879118,0.934288958111135
2,-0.582046329421968,-0.996417030486893
2,-0.445333352713357,-0.727136827645367
2,-0.0634899787703473,-0.411614321345458
1,-0.394686532020736,0.602546616735045
1,0.0688367117607185,0.00502009331495832
2,-0.566619444087985,-0.997849657049516
1,0.140837996842255,1.14935401793563
1,-0.781367443121519,0.937406313925355
1,-0.648841406339219,2.09334720401161
1,-0.963923942192457,-0.527494417429931
1,-0.834811824035661,0.05670996939043
1,-0.813725241774783,0.0755670617111123
1,-0.0561874863297069,0.241687806656335
2,-0.4474813217409,-0.452153859511117
2,-0.527928449604046,-0.498153189480948
1,-0.341690927050098,-0.107013440837158
1,0.0480972971244372,0.734608889846646
1,0.119394475718735,1.55146048005581
2,-0.62580929604647,-2.11835567612737
2,-0.861232912768566,-0.547068308369538
1,0.015629108459675,0.41074246019981
1,-0.456112996745774,-0.00684298103234516
2,-0.549586481833314,-0.844969016958051
2,-0.0921798156237694,-0.696549700808167
2,-0.0839914716589551,-0.844629310752714
1,-0.0742466614791788,-0.109807037075427
2,-0.0823447750199848,-0.484983949560663
2,0.432823321186155,-0.050138059013756
2,0.378936823339481,-0.0555483709125416
1,-0.775740254600776,0.452626620989902
1,-0.49743833317942,-0.296509397989465
1,-0.722231978189905,0.596358433900497
1,-0.0181014270869806,0.587776998076182
1,0.0101915128953468,-0.261574248130781
1,-0.418095397721905,0.47023762980024
2,-0.858234279443422,-0.50318389566668
2,-0.904845516601047,-1.05424613706865
1,-0.875930723228348,0.405506015124227
1,0.200293499300534,1.42998967484536
1,-0.237552055599352,1.11436334633307
1,-0.419450241083263,0.625048486089494
1,-0.283278388999221,0.959279853183806
2,-0.457041150127594,-0.827607589294227
2,-0.431787918033312,-0.507081335136476
2,-0.536743266381413,-0.985610243578072
1,-0.376021697118095,0.406529926591131
2,0.0443519999783687,-0.299143873293925
1,-0.204827932216664,1.77910095675575
1,-0.76214618757561,0.101212889088833
2,-0.39986866699588,-0.535435444852428
2,-0.444273663766833,-0.672171313651202
2,-0.930339768207385,-1.35486279942737
2,-0.899269071582326,-0.78718486376729
1,-0.952291902273446,-0.624113970081288
1,-0.237666543432939,1.36281628335545
2,-1.01400953044289,-1.05431756866165
1,-0.697461679788478,0.960606263680997
2,0.271175829367124,-0.979463623028124
1,-0.0733117908252555,0.0182207956105245
2,-0.0485785890269271,0.240981202040287
1,-0.412034946834761,0.749805079709151
2,-0.12404960169645,-1.17498160270463
2,-0.175152091576109,-1.17023594064564
2,-0.0520116419158225,-1.21750065276967
1,-0.430448580377682,0.618234827446148
2,-0.453244851187398,-1.0376564109988
2,-0.971222654816267,-1.81051425055866
2,-0.021143174243628,-0.106296919199313
1,-0.905241656197163,-0.0643797058486784
2,-0.480866161690486,-0.920708482905511
2,-0.488620295626463,-0.484421288277738
1,-0.915042290011045,-0.0469251805632713
2,-0.853341394575041,-0.0958575478012839
2,0.414108951350047,-0.328778041027789
2,-0.422490925839787,-0.674194180113572
1,0.0468383161625007,-0.266689111526571
1,-0.679921535308115,1.30522541197291
1,-0.334319664001854,1.05064575165723
